Hour,Temperature,Apparent Temperature,Wind,Relative Humidity,Date
01:04,13°C,13°C,Variable à 6 Km/h,88%,2019-10-29
01:25,13°C,13°C,60°9 Km/h,88%,2019-10-29
01:51,13°C,13°C,70°7 Km/h,88%,2019-10-29
02:15,13°C,13°C,Variable à 9 Km/h,88%,2019-10-29
02:51,13°C,13°C,Variable à 7 Km/h,88%,2019-10-29
03:51,13°C,13°C,Variable à 9 Km/h,88%,2019-10-29
04:51,12°C,12°C,50°11 Km/h,94%,2019-10-29
05:19,12°C,12°C,Variable à 7 Km/h,94%,2019-10-29
05:51,13°C,13°C,70°6 Km/h,88%,2019-10-29
06:21,13°C,13°C,80°9 Km/h,82%,2019-10-29
06:51,13°C,13°C,50°11 Km/h,88%,2019-10-29
07:51,12°C,12°C,Variable à 11 Km/h,94%,2019-10-29
08:51,13°C,13°C,50°9 Km/h,88%,2019-10-29
09:51,13°C,13°C,60°11 Km/h,88%,2019-10-29
09:59,13°C,13°C,Variable à 6 Km/h,94%,2019-10-29
10:06,13°C,13°C,Variable à 7 Km/h,94%,2019-10-29
10:16,13°C,13°C,40°7 Km/h,94%,2019-10-29
10:34,13°C,13°C,Variable à 7 Km/h,94%,2019-10-29
10:51,13°C,13°C,50°9 Km/h,94%,2019-10-29
11:15,14°C,14°C,40°9 Km/h,88%,2019-10-29
11:32,14°C,14°C,60°7 Km/h,88%,2019-10-29
11:39,14°C,14°C,40°7 Km/h,88%,2019-10-29
11:51,14°C,14°C,Calme,88%,2019-10-29
12:32,14°C,14°C,Variable à 7 Km/h,94%,2019-10-29
12:51,14°C,14°C,50°9 Km/h,94%,2019-10-29
13:04,14°C,14°C,Calme,94%,2019-10-29
13:31,15°C,15°C,Variable à 6 Km/h,88%,2019-10-29
13:51,14°C,14°C,Variable à 6 Km/h,94%,2019-10-29
14:09,14°C,14°C,50°7 Km/h,94%,2019-10-29
14:22,14°C,14°C,50°9 Km/h,94%,2019-10-29
14:51,15°C,15°C,40°6 Km/h,88%,2019-10-29
15:33,15°C,15°C,Variable à 7 Km/h,88%,2019-10-29
15:51,15°C,15°C,80°7 Km/h,94%,2019-10-29
15:58,15°C,15°C,60°7 Km/h,88%,2019-10-29
16:43,14°C,14°C,70°6 Km/h,100%,2019-10-29
16:51,14°C,14°C,80°9 Km/h,94%,2019-10-29
17:01,15°C,15°C,50°7 Km/h,94%,2019-10-29
17:51,14°C,14°C,50°7 Km/h,100%,2019-10-29
18:38,15°C,15°C,20°6 Km/h,94%,2019-10-29
18:51,14°C,14°C,Calme,100%,2019-10-29
19:00,15°C,15°C,20°6 Km/h,94%,2019-10-29
19:15,15°C,15°C,30°7 Km/h,94%,2019-10-29
19:30,15°C,15°C,40°6 Km/h,94%,2019-10-29
19:39,15°C,15°C,Variable à 6 Km/h,94%,2019-10-29
19:51,15°C,15°C,20°6 Km/h,94%,2019-10-29
20:16,15°C,15°C,Variable à 6 Km/h,94%,2019-10-29
20:37,15°C,15°C,40°6 Km/h,94%,2019-10-29
20:51,15°C,15°C,60°6 Km/h,94%,2019-10-29
21:12,15°C,15°C,80°6 Km/h,94%,2019-10-29
21:28,15°C,15°C,Calme,94%,2019-10-29
21:51,15°C,15°C,Calme,94%,2019-10-29
22:05,15°C,15°C,Calme,94%,2019-10-29
22:51,15°C,15°C,Calme,94%,2019-10-29
23:51,15°C,15°C,20°6 Km/h,94%,2019-10-29
00:38,15°C,15°C,Calme,94%,2019-10-30
00:51,15°C,15°C,30°6 Km/h,94%,2019-10-30
01:16,15°C,15°C,Calme,94%,2019-10-30
01:51,15°C,15°C,Calme,94%,2019-10-30
02:44,15°C,15°C,Calme,94%,2019-10-30
02:51,15°C,15°C,Variable à 6 Km/h,94%,2019-10-30
03:02,15°C,15°C,Calme,94%,2019-10-30
03:51,15°C,15°C,Calme,94%,2019-10-30
04:23,15°C,15°C,Calme,94%,2019-10-30
04:51,15°C,15°C,Calme,94%,2019-10-30
05:02,15°C,15°C,30°6 Km/h,94%,2019-10-30
05:51,15°C,15°C,30°7 Km/h,94%,2019-10-30
06:51,14°C,14°C,Variable à 6 Km/h,100%,2019-10-30
07:04,14°C,14°C,50°7 Km/h,100%,2019-10-30
07:19,14°C,14°C,30°7 Km/h,100%,2019-10-30
07:30,15°C,15°C,Calme,94%,2019-10-30
07:51,15°C,15°C,70°6 Km/h,94%,2019-10-30
08:05,15°C,15°C,40°6 Km/h,94%,2019-10-30
08:19,15°C,15°C,Variable à 6 Km/h,94%,2019-10-30
08:51,15°C,15°C,50°9 Km/h,94%,2019-10-30
09:05,16°C,16°C,40°7 Km/h,88%,2019-10-30
09:25,16°C,16°C,Variable à 6 Km/h,88%,2019-10-30
09:32,16°C,16°C,Variable à 7 Km/h,88%,2019-10-30
09:51,16°C,16°C,50°9 Km/h,94%,2019-10-30
09:59,16°C,16°C,50°6 Km/h,94%,2019-10-30
10:09,16°C,16°C,60°11 Km/h,94%,2019-10-30
10:17,16°C,16°C,40°6 Km/h,94%,2019-10-30
10:30,16°C,16°C,Calme,94%,2019-10-30
10:51,16°C,16°C,Calme,100%,2019-10-30
11:04,16°C,16°C,70°11 Km/h,100%,2019-10-30
11:12,16°C,16°C,Variable à 6 Km/h,94%,2019-10-30
11:51,17°C,17°C,20°7 Km/h,94%,2019-10-30
12:51,17°C,17°C,20°7 Km/h,88%,2019-10-30
13:41,17°C,17°C,50°7 Km/h,94%,2019-10-30
13:51,17°C,17°C,50°9 Km/h,94%,2019-10-30
13:58,17°C,17°C,60°9 Km/h,94%,2019-10-30
14:10,17°C,17°C,40°7 Km/h,94%,2019-10-30
14:51,17°C,17°C,50°9 Km/h,94%,2019-10-30
15:51,17°C,17°C,60°9 Km/h,94%,2019-10-30
16:11,17°C,17°C,60°15 Km/h,88%,2019-10-30
16:25,17°C,17°C,70°9 Km/h,88%,2019-10-30
16:51,17°C,17°C,50°7 Km/h,94%,2019-10-30
17:51,16°C,16°C,60°7 Km/h,94%,2019-10-30
18:51,16°C,16°C,50°11 Km/h,94%,2019-10-30
19:10,16°C,16°C,70°9 Km/h,94%,2019-10-30
19:51,16°C,16°C,50°9 Km/h,94%,2019-10-30
20:51,16°C,16°C,Calme,94%,2019-10-30
21:51,16°C,16°C,Calme,94%,2019-10-30
22:01,16°C,16°C,Calme,94%,2019-10-30
22:51,16°C,16°C,Calme,100%,2019-10-30
23:02,16°C,16°C,Calme,100%,2019-10-30
23:27,16°C,16°C,Calme,100%,2019-10-30
23:51,16°C,16°C,Calme,100%,2019-10-30
00:16,16°C,16°C,Calme,100%,2019-10-31
00:25,16°C,16°C,Calme,100%,2019-10-31
00:51,17°C,17°C,Calme,94%,2019-10-31
01:02,17°C,17°C,Calme,94%,2019-10-31
01:36,17°C,17°C,Calme,94%,2019-10-31
01:54,17°C,17°C,160°7 Km/h,94%,2019-10-31
02:07,17°C,17°C,Variable à 6 Km/h,94%,2019-10-31
02:11,17°C,17°C,170°6 Km/h,94%,2019-10-31
02:24,16°C,16°C,Variable à 11 Km/h,100%,2019-10-31
02:51,16°C,16°C,Variable à 6 Km/h,100%,2019-10-31
03:51,16°C,16°C,140°7 Km/h,100%,2019-10-31
04:24,16°C,16°C,140°9 Km/h,100%,2019-10-31
05:03,16°C,16°C,140°11 Km/h,94%,2019-10-31
06:05,16°C,16°C,160°6 Km/h,94%,2019-10-31
06:24,16°C,16°C,Variable à 7 Km/h,100%,2019-10-31
06:51,17°C,17°C,Variable à 11 Km/h,94%,2019-10-31
07:51,18°C,18°C,Variable à 7 Km/h,94%,2019-10-31
08:38,18°C,18°C,Variable à 9 Km/h,100%,2019-10-31
09:30,19°C,19°C,Variable à 6 Km/h,94%,2019-10-31
09:51,19°C,19°C,Calme,94%,2019-10-31
10:19,19°C,19°C,Variable à 6 Km/h,100%,2019-10-31
10:51,19°C,19°C,Variable à 7 Km/h,100%,2019-10-31
11:16,19°C,19°C,Variable à 9 Km/h,100%,2019-10-31
11:28,20°C,20°C,Variable à 9 Km/h,94%,2019-10-31
11:51,20°C,20°C,Variable à 6 Km/h,94%,2019-10-31
11:59,20°C,20°C,Variable à 6 Km/h,94%,2019-10-31
12:42,20°C,20°C,150°11 Km/h,94%,2019-10-31
12:51,20°C,20°C,Variable à 7 Km/h,94%,2019-10-31
12:58,20°C,20°C,Variable à 11 Km/h,94%,2019-10-31
13:22,21°C,21°C,Variable à 9 Km/h,88%,2019-10-31
13:51,21°C,21°C,150°7 Km/h,88%,2019-10-31
14:51,21°C,21°C,Calme,88%,2019-10-31
15:32,21°C,21°C,Calme,83%,2019-10-31
15:51,21°C,21°C,Calme,83%,2019-10-31
16:42,21°C,21°C,Variable à 11 Km/h,88%,2019-10-31
16:51,21°C,21°C,"Variable à 7 Km/h, 30 km/h Rafales de Vent",88%,2019-10-31
17:51,21°C,21°C,160°15 Km/h,83%,2019-10-31
18:51,20°C,20°C,Variable à 7 Km/h,88%,2019-10-31
19:51,20°C,20°C,Calme,94%,2019-10-31
20:51,21°C,21°C,160°13 Km/h,83%,2019-10-31
21:04,21°C,21°C,"Variable à 11 Km/h, 31 km/h Rafales de Vent",83%,2019-10-31
21:31,21°C,21°C,Calme,83%,2019-10-31
21:51,21°C,21°C,"Variable à 9 Km/h, 28 km/h Rafales de Vent",88%,2019-10-31
22:51,21°C,21°C,Variable à 11 Km/h,83%,2019-10-31
23:51,21°C,21°C,Variable à 7 Km/h,83%,2019-10-31
00:51,21°C,21°C,Calme,88%,2019-11-01
01:02,21°C,21°C,270°24 Km/h,83%,2019-11-01
01:11,17°C,17°C,Calme,83%,2019-11-01
01:21,16°C,16°C,Calme,83%,2019-11-01
01:51,14°C,14°C,Calme,88%,2019-11-01
02:08,14°C,14°C,280°13 Km/h,88%,2019-11-01
02:29,12°C,12°C,Calme,77%,2019-11-01
02:51,12°C,12°C,240°19 Km/h,72%,2019-11-01
03:51,10°C,7°C,270°28 Km/h,62%,2019-11-01
04:51,9°C,6°C,270°20 Km/h,66%,2019-11-01
05:51,8°C,5°C,280°22 Km/h,53%,2019-11-01
06:51,8°C,5°C,270°15 Km/h,53%,2019-11-01
07:51,7°C,4°C,270°20 Km/h,57%,2019-11-01
08:51,8°C,6°C,Variable à 9 Km/h,53%,2019-11-01
09:51,9°C,6°C,270°17 Km/h,50%,2019-11-01
10:51,10°C,8°C,280°17 Km/h,47%,2019-11-01
11:51,11°C,11°C,280°19 Km/h,41%,2019-11-01
12:51,12°C,12°C,270°17 Km/h,41%,2019-11-01
13:51,13°C,13°C,270°13 Km/h,36%,2019-11-01
14:51,13°C,13°C,280°15 Km/h,33%,2019-11-01
15:51,13°C,13°C,Calme,36%,2019-11-01
16:51,12°C,12°C,290°13 Km/h,41%,2019-11-01
17:51,12°C,12°C,300°13 Km/h,35%,2019-11-01
18:51,11°C,11°C,300°17 Km/h,38%,2019-11-01
19:51,10°C,8°C,300°17 Km/h,40%,2019-11-01
20:51,9°C,7°C,340°13 Km/h,43%,2019-11-01
21:51,8°C,6°C,Variable à 9 Km/h,46%,2019-11-01
22:51,7°C,5°C,Variable à 9 Km/h,49%,2019-11-01
23:51,7°C,6°C,Variable à 7 Km/h,53%,2019-11-01
00:51,6°C,6°C,Calme,57%,2019-11-02
01:51,6°C,5°C,Variable à 6 Km/h,57%,2019-11-02
02:51,6°C,6°C,Calme,53%,2019-11-02
03:51,5°C,5°C,Calme,61%,2019-11-02
04:51,4°C,4°C,Calme,65%,2019-11-02
05:51,4°C,2°C,360°7 Km/h,65%,2019-11-02
06:51,5°C,3°C,60°9 Km/h,61%,2019-11-02
07:51,4°C,2°C,Variable à 7 Km/h,65%,2019-11-02
08:51,6°C,5°C,Variable à 6 Km/h,57%,2019-11-02
09:51,8°C,6°C,Variable à 11 Km/h,50%,2019-11-02
10:51,8°C,8°C,Calme,53%,2019-11-02
11:51,9°C,8°C,Variable à 9 Km/h,50%,2019-11-02
12:51,11°C,11°C,140°9 Km/h,44%,2019-11-02
13:51,12°C,12°C,Calme,47%,2019-11-02
14:51,10°C,10°C,Variable à 6 Km/h,54%,2019-11-02
15:51,11°C,11°C,Variable à 11 Km/h,50%,2019-11-02
16:51,11°C,11°C,Calme,54%,2019-11-02
17:51,10°C,9°C,150°7 Km/h,62%,2019-11-02
18:51,9°C,8°C,150°9 Km/h,66%,2019-11-02
19:51,10°C,9°C,Variable à 7 Km/h,67%,2019-11-02
20:51,10°C,10°C,Calme,67%,2019-11-02
20:51,11°C,11°C,Variable à 11 Km/h,62%,2019-11-02
21:51,9°C,8°C,Variable à 7 Km/h,62%,2019-11-02
22:51,9°C,8°C,Variable à 6 Km/h,50%,2019-11-02
00:51,8°C,7°C,270°7 Km/h,53%,2019-11-03
01:51,7°C,6°C,Variable à 6 Km/h,57%,2019-11-03
02:51,7°C,5°C,280°9 Km/h,57%,2019-11-03
03:51,7°C,5°C,270°9 Km/h,57%,2019-11-03
04:51,7°C,5°C,Variable à 9 Km/h,57%,2019-11-03
05:51,6°C,4°C,290°7 Km/h,57%,2019-11-03
06:51,6°C,5°C,Variable à 6 Km/h,57%,2019-11-03
07:51,7°C,5°C,270°13 Km/h,53%,2019-11-03
08:51,7°C,6°C,260°7 Km/h,57%,2019-11-03
09:51,9°C,7°C,280°13 Km/h,50%,2019-11-03
10:51,10°C,10°C,Variable à 6 Km/h,47%,2019-11-03
11:51,10°C,8°C,Variable à 11 Km/h,43%,2019-11-03
12:51,11°C,11°C,270°11 Km/h,41%,2019-11-03
13:51,11°C,11°C,Variable à 6 Km/h,41%,2019-11-03
14:51,11°C,11°C,Variable à 9 Km/h,41%,2019-11-03
15:51,11°C,11°C,Variable à 11 Km/h,38%,2019-11-03
16:51,11°C,11°C,Variable à 9 Km/h,38%,2019-11-03
17:51,11°C,11°C,290°7 Km/h,38%,2019-11-03
18:51,10°C,8°C,270°11 Km/h,40%,2019-11-03
19:51,9°C,8°C,Variable à 6 Km/h,43%,2019-11-03
20:51,9°C,9°C,Calme,43%,2019-11-03
21:51,8°C,7°C,Variable à 6 Km/h,46%,2019-11-03
22:51,8°C,8°C,Calme,43%,2019-11-03
23:51,8°C,8°C,Calme,53%,2019-11-03
00:51,6°C,6°C,Calme,53%,2019-11-04
01:51,6°C,6°C,Calme,53%,2019-11-04
02:51,6°C,4°C,290°7 Km/h,53%,2019-11-04
03:51,6°C,6°C,Calme,53%,2019-11-04
04:51,6°C,6°C,Calme,53%,2019-11-04
05:51,6°C,6°C,Calme,61%,2019-11-04
06:51,6°C,5°C,290°6 Km/h,71%,2019-11-04
07:51,7°C,7°C,Calme,61%,2019-11-04
08:51,9°C,8°C,160°6 Km/h,43%,2019-11-04
09:51,11°C,11°C,Calme,38%,2019-11-04
10:51,12°C,12°C,Variable à 6 Km/h,35%,2019-11-04
11:51,12°C,12°C,Calme,35%,2019-11-04
12:51,13°C,13°C,150°13 Km/h,36%,2019-11-04
13:51,13°C,13°C,"Variable à 7 Km/h, 28 km/h Rafales de Vent",38%,2019-11-04
14:51,13°C,13°C,Variable à 6 Km/h,38%,2019-11-04
15:51,13°C,13°C,Variable à 7 Km/h,44%,2019-11-04
16:51,12°C,12°C,190°15 Km/h,47%,2019-11-04
17:51,12°C,12°C,Variable à 6 Km/h,51%,2019-11-04
18:51,12°C,12°C,Variable à 6 Km/h,51%,2019-11-04
19:51,11°C,11°C,170°9 Km/h,58%,2019-11-04
20:51,12°C,12°C,Variable à 6 Km/h,54%,2019-11-04
21:51,12°C,12°C,Calme,58%,2019-11-04
22:51,12°C,12°C,Variable à 9 Km/h,58%,2019-11-04
23:51,12°C,12°C,Calme,67%,2019-11-04
00:51,12°C,12°C,Calme,67%,2019-11-05
01:51,12°C,12°C,Calme,72%,2019-11-05
02:51,11°C,11°C,Calme,77%,2019-11-05
03:51,12°C,12°C,Calme,77%,2019-11-05
04:51,12°C,12°C,Calme,72%,2019-11-05
05:51,12°C,12°C,Variable à 7 Km/h,77%,2019-11-05
06:51,13°C,13°C,Calme,77%,2019-11-05
07:51,14°C,14°C,Calme,72%,2019-11-05
08:30,14°C,14°C,Calme,77%,2019-11-05
08:51,14°C,14°C,Calme,77%,2019-11-05
09:51,14°C,14°C,Calme,72%,2019-11-05
10:51,15°C,15°C,Variable à 7 Km/h,68%,2019-11-05
11:51,16°C,16°C,240°7 Km/h,72%,2019-11-05
11:58,16°C,16°C,260°7 Km/h,72%,2019-11-05
12:51,16°C,16°C,Calme,68%,2019-11-05
13:51,16°C,16°C,270°11 Km/h,63%,2019-11-05
14:51,16°C,16°C,Variable à 7 Km/h,55%,2019-11-05
15:51,15°C,15°C,Variable à 6 Km/h,55%,2019-11-05
16:51,14°C,14°C,Calme,55%,2019-11-05
17:51,14°C,14°C,Variable à 11 Km/h,51%,2019-11-05
18:51,14°C,14°C,Variable à 9 Km/h,51%,2019-11-05
19:51,13°C,13°C,Variable à 9 Km/h,55%,2019-11-05
20:51,13°C,13°C,Variable à 9 Km/h,51%,2019-11-05
21:51,13°C,13°C,Variable à 6 Km/h,51%,2019-11-05
22:51,12°C,12°C,Variable à 7 Km/h,51%,2019-11-05
23:51,12°C,12°C,Calme,54%,2019-11-05
00:51,10°C,9°C,300°7 Km/h,58%,2019-11-06
01:51,9°C,8°C,Variable à 9 Km/h,62%,2019-11-06
02:51,9°C,8°C,Variable à 7 Km/h,62%,2019-11-06
03:51,8°C,8°C,Calme,66%,2019-11-06
04:51,8°C,7°C,Variable à 7 Km/h,62%,2019-11-06
05:51,8°C,7°C,280°6 Km/h,62%,2019-11-06
06:51,8°C,7°C,270°7 Km/h,62%,2019-11-06
07:51,8°C,5°C,260°17 Km/h,57%,2019-11-06
08:51,9°C,7°C,270°13 Km/h,50%,2019-11-06
09:51,9°C,6°C,260°17 Km/h,46%,2019-11-06
10:51,11°C,11°C,Variable à 7 Km/h,41%,2019-11-06
11:51,12°C,12°C,Calme,35%,2019-11-06
12:51,12°C,12°C,Calme,35%,2019-11-06
13:51,12°C,12°C,290°7 Km/h,33%,2019-11-06
14:51,12°C,12°C,Variable à 9 Km/h,33%,2019-11-06
15:51,12°C,12°C,Variable à 7 Km/h,30%,2019-11-06
16:51,11°C,11°C,Calme,32%,2019-11-06
17:51,11°C,11°C,Variable à 6 Km/h,32%,2019-11-06
18:51,11°C,11°C,Variable à 11 Km/h,30%,2019-11-06
19:51,11°C,11°C,Calme,30%,2019-11-06
20:51,11°C,11°C,Variable à 7 Km/h,30%,2019-11-06
21:51,11°C,11°C,Variable à 11 Km/h,35%,2019-11-06
22:51,10°C,9°C,Variable à 9 Km/h,37%,2019-11-06
23:51,9°C,8°C,240°6 Km/h,43%,2019-11-06
00:51,9°C,9°C,Calme,43%,2019-11-07
01:51,9°C,8°C,220°7 Km/h,43%,2019-11-07
02:51,10°C,9°C,230°7 Km/h,47%,2019-11-07
03:51,10°C,10°C,Calme,50%,2019-11-07
04:51,11°C,11°C,Variable à 7 Km/h,44%,2019-11-07
05:51,11°C,11°C,230°13 Km/h,47%,2019-11-07
06:51,11°C,11°C,Variable à 6 Km/h,47%,2019-11-07
07:51,11°C,11°C,Calme,47%,2019-11-07
08:51,12°C,12°C,Variable à 6 Km/h,47%,2019-11-07
09:51,12°C,12°C,Calme,51%,2019-11-07
10:51,12°C,12°C,Calme,54%,2019-11-07
11:51,13°C,13°C,"Variable à 11 Km/h, 26 km/h Rafales de Vent",51%,2019-11-07
12:51,13°C,13°C,Calme,51%,2019-11-07
13:51,14°C,14°C,Calme,55%,2019-11-07
14:51,14°C,14°C,280°7 Km/h,55%,2019-11-07
15:51,13°C,13°C,250°6 Km/h,63%,2019-11-07
16:51,12°C,12°C,Variable à 7 Km/h,67%,2019-11-07
17:51,10°C,10°C,Calme,88%,2019-11-07
18:51,9°C,7°C,270°11 Km/h,94%,2019-11-07
19:51,9°C,7°C,280°13 Km/h,87%,2019-11-07
20:10,8°C,7°C,Variable à 6 Km/h,87%,2019-11-07
20:51,7°C,7°C,Calme,81%,2019-11-07
21:04,7°C,6°C,Variable à 6 Km/h,87%,2019-11-07
21:51,6°C,4°C,Variable à 11 Km/h,87%,2019-11-07
22:00,6°C,4°C,Variable à 11 Km/h,87%,2019-11-07
22:07,6°C,6°C,Calme,81%,2019-11-07
22:44,6°C,6°C,Calme,81%,2019-11-07
22:51,6°C,4°C,Variable à 7 Km/h,81%,2019-11-07
23:51,5°C,4°C,330°6 Km/h,76%,2019-11-07
23:59,5°C,5°C,Calme,76%,2019-11-07
00:08,5°C,3°C,330°7 Km/h,76%,2019-11-08
00:51,4°C,1°C,Variable à 11 Km/h,65%,2019-11-08
01:51,3°C,2°C,Variable à 6 Km/h,70%,2019-11-08
02:51,3°C,3°C,Calme,60%,2019-11-08
03:51,2°C,-3°C,340°19 Km/h,52%,2019-11-08
04:51,1°C,-1°C,Variable à 7 Km/h,56%,2019-11-08
05:51,1°C,-3°C,300°13 Km/h,60%,2019-11-08
06:51,1°C,-2°C,Variable à 11 Km/h,60%,2019-11-08
07:51,1°C,-1°C,Variable à 7 Km/h,60%,2019-11-08
08:51,2°C,-1°C,"Variable à 11 Km/h, 31 km/h Rafales de Vent",60%,2019-11-08
10:51,4°C,0°C,310°20 Km/h,42%,2019-11-08
11:51,3°C,-1°C,300°19 Km/h,38%,2019-11-08
12:51,4°C,2°C,"Variable à 7 Km/h, 44 km/h Rafales de Vent",33%,2019-11-08
13:51,3°C,-1°C,300°19 Km/h,33%,2019-11-08
14:51,3°C,-2°C,300°20 Km/h,33%,2019-11-08
15:51,3°C,-1°C,290°17 Km/h,33%,2019-11-08
16:51,2°C,2°C,Calme,35%,2019-11-08
17:51,2°C,2°C,Calme,38%,2019-11-08
18:51,1°C,-2°C,Variable à 11 Km/h,41%,2019-11-08
19:51,1°C,-1°C,Variable à 7 Km/h,41%,2019-11-08
20:51,0°C,-5°C,310°17 Km/h,44%,2019-11-08
21:51,-1°C,-4°C,Variable à 7 Km/h,51%,2019-11-08
22:51,-1°C,-4°C,Variable à 7 Km/h,55%,2019-11-08
23:51,-1°C,-1°C,Calme,55%,2019-11-08
00:51,-2°C,-2°C,Calme,59%,2019-11-09
01:51,-2°C,-4°C,Variable à 6 Km/h,59%,2019-11-09
02:51,-2°C,-4°C,Variable à 6 Km/h,59%,2019-11-09
03:51,-2°C,-2°C,Calme,59%,2019-11-09
04:51,-2°C,-4°C,Variable à 6 Km/h,64%,2019-11-09
05:51,-2°C,-4°C,330°6 Km/h,64%,2019-11-09
06:51,-2°C,-2°C,Calme,64%,2019-11-09
07:51,-1°C,-1°C,Calme,59%,2019-11-09
08:51,-1°C,-3°C,Variable à 6 Km/h,59%,2019-11-09
09:51,1°C,1°C,Calme,51%,2019-11-09
10:51,3°C,2°C,Variable à 6 Km/h,45%,2019-11-09
11:51,4°C,3°C,Variable à 6 Km/h,28%,2019-11-09
12:51,4°C,3°C,Variable à 6 Km/h,33%,2019-11-09
13:51,4°C,1°C,220°15 Km/h,33%,2019-11-09
14:51,4°C,3°C,Variable à 6 Km/h,45%,2019-11-09
15:51,4°C,4°C,Calme,45%,2019-11-09
16:51,3°C,3°C,Calme,48%,2019-11-09
17:51,4°C,3°C,Variable à 6 Km/h,45%,2019-11-09
18:51,4°C,3°C,Variable à 6 Km/h,48%,2019-11-09
19:51,4°C,2°C,Variable à 9 Km/h,56%,2019-11-09
20:51,4°C,1°C,220°13 Km/h,56%,2019-11-09
21:51,4°C,4°C,Calme,48%,2019-11-09
22:51,4°C,3°C,Variable à 6 Km/h,36%,2019-11-09
23:51,3°C,1°C,Variable à 7 Km/h,38%,2019-11-09
00:51,4°C,3°C,210°6 Km/h,39%,2019-11-10
01:51,4°C,2°C,240°7 Km/h,36%,2019-11-10
02:51,4°C,2°C,240°7 Km/h,36%,2019-11-10
03:51,4°C,3°C,Variable à 6 Km/h,39%,2019-11-10
04:51,4°C,3°C,220°6 Km/h,42%,2019-11-10
05:51,5°C,4°C,Variable à 6 Km/h,45%,2019-11-10
06:51,5°C,2°C,Variable à 11 Km/h,49%,2019-11-10
07:51,6°C,4°C,210°9 Km/h,53%,2019-11-10
08:51,7°C,6°C,Variable à 6 Km/h,57%,2019-11-10
09:51,8°C,6°C,240°11 Km/h,53%,2019-11-10
10:51,8°C,6°C,Variable à 11 Km/h,50%,2019-11-10
11:51,8°C,8°C,Calme,50%,2019-11-10
12:51,9°C,8°C,Variable à 9 Km/h,50%,2019-11-10
13:51,10°C,9°C,Variable à 7 Km/h,47%,2019-11-10
14:51,11°C,11°C,Variable à 6 Km/h,44%,2019-11-10
15:51,11°C,11°C,250°7 Km/h,44%,2019-11-10
16:51,11°C,11°C,Variable à 7 Km/h,44%,2019-11-10
17:51,10°C,9°C,260°9 Km/h,47%,2019-11-10
18:51,9°C,8°C,270°7 Km/h,50%,2019-11-10
19:51,9°C,9°C,Calme,50%,2019-11-10
20:51,9°C,9°C,Calme,54%,2019-11-10
21:51,9°C,9°C,Calme,54%,2019-11-10
22:51,9°C,9°C,Calme,58%,2019-11-10
23:51,11°C,11°C,250°9 Km/h,50%,2019-11-10
00:51,11°C,11°C,230°7 Km/h,50%,2019-11-11
01:51,11°C,11°C,250°6 Km/h,50%,2019-11-11
02:51,10°C,8°C,240°11 Km/h,54%,2019-11-11
03:51,10°C,10°C,290°6 Km/h,58%,2019-11-11
04:51,9°C,9°C,Calme,62%,2019-11-11
05:51,9°C,9°C,Calme,66%,2019-11-11
06:51,9°C,9°C,Calme,71%,2019-11-11
07:51,10°C,10°C,Calme,67%,2019-11-11
08:51,12°C,12°C,Calme,58%,2019-11-11
09:51,12°C,12°C,320°6 Km/h,63%,2019-11-11
10:51,14°C,14°C,290°6 Km/h,55%,2019-11-11
11:51,16°C,16°C,Calme,48%,2019-11-11
12:51,16°C,16°C,Calme,45%,2019-11-11
13:51,16°C,16°C,Calme,48%,2019-11-11
14:51,16°C,16°C,Calme,48%,2019-11-11
15:51,15°C,15°C,Variable à 6 Km/h,55%,2019-11-11
16:51,13°C,13°C,Calme,67%,2019-11-11
17:51,13°C,13°C,150°7 Km/h,72%,2019-11-11
18:51,13°C,13°C,Calme,77%,2019-11-11
19:51,13°C,13°C,Variable à 6 Km/h,77%,2019-11-11
20:51,13°C,13°C,Variable à 6 Km/h,82%,2019-11-11
21:51,13°C,13°C,Variable à 6 Km/h,82%,2019-11-11
22:51,13°C,13°C,Variable à 6 Km/h,77%,2019-11-11
23:51,13°C,13°C,Variable à 7 Km/h,77%,2019-11-11
00:51,13°C,13°C,Variable à 11 Km/h,72%,2019-11-12
01:51,14°C,14°C,Calme,63%,2019-11-12
02:51,14°C,14°C,Variable à 11 Km/h,59%,2019-11-12
03:51,14°C,14°C,230°15 Km/h,59%,2019-11-12
04:51,14°C,14°C,Calme,59%,2019-11-12
05:51,13°C,13°C,230°6 Km/h,63%,2019-11-12
06:51,14°C,14°C,230°17 Km/h,59%,2019-11-12
07:14,12°C,12°C,250°15 Km/h,72%,2019-11-12
07:51,11°C,11°C,Variable à 9 Km/h,82%,2019-11-12
08:10,8°C,6°C,"Variable à 9 Km/h, 28 km/h Rafales de Vent",82%,2019-11-12
08:17,7°C,5°C,280°9 Km/h,81%,2019-11-12
08:51,6°C,3°C,310°13 Km/h,81%,2019-11-12
09:01,6°C,3°C,310°15 Km/h,76%,2019-11-12
09:51,4°C,1°C,310°11 Km/h,81%,2019-11-12
10:51,3°C,-1°C,300°19 Km/h,70%,2019-11-12
11:51,3°C,-2°C,300°22 Km/h,65%,2019-11-12
12:51,2°C,-2°C,300°15 Km/h,56%,2019-11-12
13:51,1°C,-4°C,300°22 Km/h,56%,2019-11-12
14:51,1°C,-5°C,300°24 Km/h,51%,2019-11-12
15:51,1°C,-2°C,"Variable à 11 Km/h, 39 km/h Rafales de Vent",51%,2019-11-12
